1CM1_1_R_#217,1,28, D0X, D0X, True
1CM1_1_R_#220,884,918, G09, G09, True
1CM1_1_R_#220,919,1160, B0B, B0B, True
1CM1_1_R_#220,1161,1457, D0X, D0X, True
1CM1_1_R_#220,1458,1507, G05, G05, True
1CM1_1_R_#220,1508,1761, B0A, B0A, True
1CM1_1_R_#220,1762,1788, G02, G09, False
1CM1_1_R_#220,1789,2014, B0A, B0A, True
1CM1_1_R_#220,2015,2372, D0X, D0X, True
1CM1_1_R_#220,2373,2405, G01, G08, False
1CM1_1_R_#220,2406,2644, B0B, B0B, True
1CM1_1_R_#220,2645,2689, G11, G10, False
1CM1_1_R_#220,2690,2915, B0B, B0B, True
1CM1_1_R_#220,2916,3227, D0X, D0X, True
1CM1_1_R_#220,3228,3267, G04, G04, True
1CM1_1_R_#220,3268,3482, B0A, B0A, True
1CM1_1_R_#220,3483,3514, G08, G08, True
1CM1_1_R_#220,3515,3789, B0A, B0A, True
1CM1_1_R_#220,3790,3836, G10, G10, True
1CM1_1_R_#220,3837,3889, D0X, D0X, True
1CM1_2_R_#221,1,75, D0X, D0X, True
1CM1_2_R_#221,76,128, G09, G02, False
1CM1_2_R_#221,129,144, D0X, G03, False
1CM1_2_R_#221,145,348, B0A, B0A, True
1CM1_2_R_#221,349,375, D0X, G01, False
1CM1_2_R_#221,376,423, G11, G10, False
1CM1_2_R_#221,424,457, D0X, D0X, True
1CM1_2_R_#221,458,592, B0A, B0A, True
1CM1_2_R_#221,593,649, D0X, G11, False
1CM1_2_R_#221,650,691, G10, G10, True
1CM1_2_R_#221,692,728, D0X, G03, False
1CM1_2_R_#221,729,907, B0B, B0B, True
1CM1_2_R_#221,908,936, D0X, G07, False
1CM1_2_R_#221,937,988, G03, G07, False
1CM1_2_R_#221,989,1025, D0X, G03, False
1CM1_2_R_#221,1026,1172, B0B, B0B, True
1CM1_2_R_#221,1173,1391, D0X, D0X, True
1CM1_2_R_#221,1392,1456, G06, G11, False
1CM1_2_R_#221,1457,1518, D0X, D0X, True
1CM1_2_R_#221,1519,1674, B0A, B0A, True
1CM1_2_R_#221,1675,1750, D0X, D0X, True
1CM1_2_R_#221,1751,1788, G02, G02, True
1CM1_2_R_#221,1789,1883, D0X, D0X, True
1CM1_2_R_#221,1884,2045, B0B, B0B, True
1CM1_2_R_#221,2046,2106, D0X, D0X, True
1CM1_2_R_#221,2107,2173, G04, G03, False
1CM1_2_R_#221,2174,2228, D0X, D0X, True
1CM1_2_R_#221,2229,2363, B0A, B0A, True
1CM1_2_R_#221,2364,2650, D0X, D0X, True
1CM1_2_R_#221,2651,2710, G05, G05, True
1CM1_2_R_#221,2711,2729, D0X, D0X, True
1CM1_2_R_#221,2730,2833, B0A, B0A, True
1CM1_2_R_#221,2834,2995, D0X, D0X, True
1CM1_2_R_#221,2996,3044, G07, G07, True
1CM1_2_R_#221,3045,3103, D0X, D0X, True
1CM1_2_R_#221,3104,3299, B0B, B0B, True
1CM1_2_R_#221,3300,3370, D0X, G03, False
1CM1_2_R_#221,3371,3405, G08, G01, False
1CM1_2_R_#221,3406,3495, D0X, D0X, True
1CM1_2_R_#221,3496,3642, B0B, B0B, True
1CM1_2_R_#221,3643,3688, D0X, G03, False
1CM1_2_R_#221,3689,3723, G01, G01, True
1CM1_2_R_#221,3724,3768, D0X, D0X, True
1CM1_2_R_#222,1,29, D0X, D0X, True
1CM1_2_R_#222,30,80, G08, G08, True
1CM1_2_R_#222,81,107, D0X, G02, False
1CM1_2_R_#222,108,250, B0A, B0A, True
1CM1_2_R_#222,251,307, D0X, B0A, False
1CM1_2_R_#222,308,337, G10, G10, True
1CM1_2_R_#222,338,364, D0X, G06, False
1CM1_2_R_#222,365,509, B0A, B0A, True
1CM1_2_R_#222,510,554, D0X, G03, False
1CM1_2_R_#222,555,594, G04, G04, True
1CM1_2_R_#222,595,654, D0X, D0X, True
1CM1_2_R_#222,655,839, B0A, B0A, True
1CM1_2_R_#222,840,903, D0X, G03, False
1CM1_2_R_#222,904,925, G06, G06, True
1CM1_2_R_#222,926,984, D0X, D0X, True
1CM1_2_R_#222,985,1151, B0B, B0B, True
1CM1_2_R_#222,1152,1415, D0X, D0X, True
1CM1_2_R_#222,1416,1441, G05, G05, True
1CM1_2_R_#222,1442,1493, D0X, D0X, True
1CM1_2_R_#222,1494,1673, B0B, B0B, True
1CM1_2_R_#222,1674,1709, D0X, D0X, True
1CM1_2_R_#222,1710,1733, G01, G08, False
1CM1_2_R_#222,1734,1793, D0X, G01, False
1CM1_2_R_#222,1794,1948, B0B, B0B, True
1CM1_2_R_#222,1949,1987, D0X, D0X, True
1CM1_2_R_#222,1988,2013, G02, G09, False
1CM1_2_R_#222,2014,2036, D0X, D0X, True
1CM1_2_R_#222,2037,2204, B0B, B0B, True
1CM1_2_R_#222,2205,2511, D0X, D0X, True
1CM1_2_R_#222,2512,2553, G09, G02, False
1CM1_2_R_#222,2554,2597, D0X, G02, False
1CM1_2_R_#222,2598,2763, B0B, B0B, True
1CM1_2_R_#222,2764,2874, D0X, D0X, True
1CM1_2_R_#222,2875,2937, G03, G03, True
1CM1_2_R_#222,2938,2968, D0X, D0X, True
1CM1_2_R_#222,2969,3129, B0A, B0A, True
1CM1_2_R_#222,3130,3175, D0X, G06, False
1CM1_2_R_#222,3176,3211, G07, G07, True
1CM1_2_R_#222,3212,3255, D0X, G10, False
1CM1_2_R_#222,3256,3412, B0A, B0A, True
1CM1_2_R_#222,3413,3455, D0X, D0X, True
1CM1_2_R_#222,3456,3507, G11, G10, False
1CM1_2_R_#222,3508,3650, D0X, D0X, True
1CM1_2_R_#223,1,29, D0X, D0X, True
1CM1_2_R_#223,30,63, G07, G07, True
1CM1_2_R_#223,64,101, D0X, G03, False
1CM1_2_R_#223,102,263, B0A, B0A, True
1CM1_2_R_#223,264,358, D0X, D0X, True
1CM1_2_R_#223,359,397, G01, G01, True
1CM1_2_R_#223,398,449, D0X, D0X, True
1CM1_2_R_#223,450,605, B0A, B0A, True
1CM1_2_R_#223,606,697, D0X, D0X, True
1CM1_2_R_#223,698,729, G08, G01, False
1CM1_2_R_#223,730,865, D0X, D0X, True
1CM1_2_R_#223,866,1033, B0B, B0B, True
1CM1_2_R_#223,1034,1059, D0X, D0X, True
1CM1_2_R_#223,1060,1110, G11, G10, False
1CM1_2_R_#223,1111,1150, D0X, G03, False
1CM1_2_R_#223,1151,1281, B0A, B0A, True
1CM1_2_R_#223,1282,1497, D0X, D0X, True
1CM1_2_R_#223,1498,1518, G05, G05, True
1CM1_2_R_#223,1519,1567, D0X, G05, False
1CM1_2_R_#223,1568,1693, B0A, B0A, True
1CM1_2_R_#223,1694,1971, D0X, D0X, True
1CM1_2_R_#223,1972,1995, G02, G02, True
1CM1_2_R_#223,1996,2049, D0X, G11, False
1CM1_2_R_#223,2050,2193, B0B, B0B, True
1CM1_2_R_#223,2194,2217, D0X, G07, False
1CM1_2_R_#223,2218,2254, G10, G10, True
1CM1_2_R_#223,2255,2301, D0X, G06, False
1CM1_2_R_#223,2302,2483, B0B, B0B, True
1CM1_2_R_#223,2484,2506, D0X, B0B, False
1CM1_2_R_#223,2507,2557, G06, G03, False
1CM1_2_R_#223,2558,2652, D0X, D0X, True
1CM1_2_R_#223,2653,2832, B0B, B0B, True
1CM1_2_R_#223,2833,2876, D0X, D0X, True
1CM1_2_R_#223,2877,2924, G03, G07, False
1CM1_2_R_#223,2925,2978, D0X, D0X, True
1CM1_2_R_#223,2979,3164, B0B, B0B, True
1CM1_2_R_#223,3165,3368, D0X, D0X, True
1CM1_2_R_#223,3369,3421, G04, G07, False
1CM1_2_R_#223,3422,3489, D0X, D0X, True
1CM1_2_R_#223,3490,3699, B0A, B0A, True
1CM1_2_R_#223,3700,3826, D0X, D0X, True
1CM1_2_R_#223,3827,3875, G09, G09, True
1CM1_2_R_#223,3876,3988, D0X, D0X, True
1CM1_2_R_#224,1,34, D0X, G06, False
1CM1_2_R_#224,35,87, G01, G01, True
1CM1_2_R_#224,88,130, D0X, G01, False
1CM1_2_R_#224,131,265, B0A, B0A, True
1CM1_2_R_#224,266,273, D0X, D0X, True
1CM1_2_R_#224,274,343, G11, G11, True
1CM1_2_R_#224,344,376, D0X, G06, False
1CM1_2_R_#224,377,520, B0A, B0A, True
1CM1_2_R_#224,521,565, D0X, G08, False
1CM1_2_R_#224,566,600, G09, G09, True
1CM1_2_R_#224,601,683, D0X, D0X, True
1CM1_2_R_#224,684,828, B0B, B0B, True
1CM1_2_R_#224,829,872, D0X, G02, False
1CM1_2_R_#224,873,930, G06, G06, True
1CM1_2_R_#224,931,991, D0X, D0X, True
1CM1_2_R_#224,992,1130, B0A, B0A, True
1CM1_2_R_#224,1131,1339, D0X, D0X, True
1CM1_2_R_#224,1340,1389, G10, G10, True
1CM1_2_R_#224,1390,1422, D0X, G06, False
1CM1_2_R_#224,1423,1579, B0B, B0B, True
1CM1_2_R_#224,1580,1786, D0X, D0X, True
1CM1_2_R_#224,1787,1841, G04, G07, False
1CM1_2_R_#224,1842,1896, D0X, G10, False
1CM1_2_R_#224,1897,2054, B0B, B0B, True
1CM1_2_R_#224,2055,2105, D0X, B0A, False
1CM1_2_R_#224,2106,2162, G07, G07, True
1CM1_2_R_#224,2163,2223, D0X, G11, False
1CM1_2_R_#224,2224,2368, B0A, B0A, True
1CM1_2_R_#224,2369,2399, D0X, G07, False
1CM1_2_R_#224,2400,2446, G05, G05, True
1CM1_2_R_#224,2447,2493, D0X, G05, False
1CM1_2_R_#224,2494,2629, B0B, B0B, True
1CM1_2_R_#224,2630,2916, D0X, D0X, True
1CM1_2_R_#224,2917,2979, G03, G07, False
1CM1_2_R_#224,2980,3020, D0X, G03, False
1CM1_2_R_#224,3021,3266, B0B, B0B, True
1CM1_2_R_#224,3267,3339, D0X, D0X, True
1CM1_2_R_#224,3340,3368, G02, G02, True
1CM1_2_R_#224,3369,3437, D0X, D0X, True
1CM1_2_R_#224,3438,3612, B0A, B0A, True
1CM1_2_R_#224,3613,3650, D0X, B0A, False
1CM1_2_R_#224,3651,3693, G08, G01, False
1CM1_2_R_#224,3694,3822, D0X, D0X, True
1CM1_3_R_#225,1,43, D0X, D0X, True
1CM1_3_R_#225,44,78, G01, G01, True
1CM1_3_R_#225,79,344, B0B, B0B, True
1CM1_3_R_#225,345,395, G05, G05, True
1CM1_3_R_#225,396,660, B0A, B0A, True
1CM1_3_R_#225,661,706, G11, G10, False
1CM1_3_R_#225,707,934, B0B, B0B, True
1CM1_3_R_#225,935,971, G04, G04, True
1CM1_3_R_#225,972,1289, B0A, B0A, True
1CM1_3_R_#225,1290,1338, G09, G09, True
1CM1_3_R_#225,1339,1635, B0B, B0B, True
1CM1_3_R_#225,1636,1926, D0X, D0X, True
1CM1_3_R_#225,1927,1988, G08, G08, True
1CM1_3_R_#225,1989,2245, B0A, B0A, True
1CM1_3_R_#225,2246,2470, D0X, D0X, True
1CM1_3_R_#225,2471,2506, G03, G03, True
1CM1_3_R_#225,2507,2520, B0A, G08, False
1CM1_3_R_#225,2521,2884, B0B, B0B, True
1CM1_3_R_#225,2885,2954, G07, G04, False
1CM1_3_R_#225,2955,3270, B0A, B0A, True
1CM1_3_R_#225,3271,3313, G06, G06, True
1CM1_3_R_#225,3314,3330, B0B, D0X, False
1CM1_3_R_#225,3331,3593, B0A, B0A, True
1CM1_3_R_#225,3594,3857, D0X, D0X, True
1CM1_3_R_#225,3858,3923, G10, G10, True
1CM1_3_R_#225,3924,4136, B0B, B0B, True
1CM1_3_R_#225,4137,4185, G02, G09, False
1CM1_3_R_#225,4186,4260, D0X, D0X, True
1CM1_3_R_#226,1,56, D0X, D0X, True
1CM1_3_R_#226,57,85, G11, G11, True
1CM1_3_R_#226,86,351, B0B, B0B, True
1CM1_3_R_#226,352,394, G08, G08, True
1CM1_3_R_#226,395,683, B0A, B0A, True
1CM1_3_R_#226,684,720, G02, G09, False
1CM1_3_R_#226,721,1085, B0A, B0A, True
1CM1_3_R_#226,1086,1493, D0X, D0X, True
1CM1_3_R_#226,1494,1519, G05, G05, True
1CM1_3_R_#226,1520,1991, B0A, B0A, True
1CM1_3_R_#226,1992,2339, D0X, D0X, True
1CM1_3_R_#226,2340,2376, G04, G04, True
1CM1_3_R_#226,2377,2641, B0B, B0B, True
1CM1_3_R_#226,2642,2676, G10, G10, True
1CM1_3_R_#226,2677,3052, B0A, B0A, True
1CM1_3_R_#226,3053,3411, D0X, D0X, True
1CM1_3_R_#226,3412,3443, G06, G06, True
1CM1_3_R_#226,3444,3778, B0B, B0B, True
1CM1_3_R_#226,3779,3806, G03, G03, True
1CM1_3_R_#226,3807,4057, B0A, B0A, True
1CM1_3_R_#226,4058,4084, G07, G07, True
1CM1_3_R_#226,4085,4354, B0B, B0B, True
1CM1_3_R_#226,4355,4405, G09, G09, True
1CM1_3_R_#226,4406,4729, B0B, B0B, True
1CM1_3_R_#226,4730,4768, G01, G08, False
1CM1_3_R_#226,4769,4795, D0X, D0X, True
1CM1_3_R_#227,1,37, D0X, D0X, True
1CM1_3_R_#227,38,61, G07, G07, True
1CM1_3_R_#227,62,366, B0B, B0B, True
1CM1_3_R_#227,367,416, G08, G08, True
1CM1_3_R_#227,417,732, B0A, B0A, True
1CM1_3_R_#227,733,764, G11, G11, True
1CM1_3_R_#227,765,1104, B0A, B0A, True
1CM1_3_R_#227,1105,1153, G05, G05, True
1CM1_3_R_#227,1154,1500, B0B, B0B, True
1CM1_3_R_#227,1501,1873, D0X, D0X, True
1CM1_3_R_#227,1874,1912, G10, G10, True
1CM1_3_R_#227,1913,2413, B0A, B0A, True
1CM1_3_R_#227,2414,2652, D0X, D0X, True
1CM1_3_R_#227,2653,2699, G03, G03, True
1CM1_3_R_#227,2700,3010, B0B, B0B, True
1CM1_3_R_#227,3011,3055, G09, G09, True
1CM1_3_R_#227,3056,3351, B0B, B0B, True
1CM1_3_R_#227,3352,3681, D0X, D0X, True
1CM1_3_R_#227,3682,3712, G01, G08, False
1CM1_3_R_#227,3713,4362, B0B, B0B, True
1CM1_3_R_#227,4363,4400, G02, G09, False
1CM1_3_R_#227,4401,4667, B0A, B0A, True
1CM1_3_R_#227,4668,4698, G06, G06, True
1CM1_3_R_#227,4699,4999, B0A, B0A, True
1CM1_3_R_#227,5000,5038, G04, G04, True
1CM1_3_R_#228,1,53, D0X, D0X, True
1CM1_3_R_#228,54,88, G08, G08, True
1CM1_3_R_#228,89,361, B0A, B0A, True
1CM1_3_R_#228,362,388, G10, G10, True
1CM1_3_R_#228,389,622, B0A, B0A, True
1CM1_3_R_#228,623,647, G07, G04, False
1CM1_3_R_#228,648,922, B0B, B0B, True
1CM1_3_R_#228,923,969, G09, G09, True
1CM1_3_R_#228,970,1314, B0A, B0A, True
1CM1_3_R_#228,1315,1500, D0X, D0X, True
1CM1_3_R_#228,1501,1543, G05, G05, True
1CM1_3_R_#228,1544,1950, B0A, B0A, True
1CM1_3_R_#228,1951,2108, D0X, D0X, True
1CM1_3_R_#228,2109,2151, G06, G06, True
1CM1_3_R_#228,2152,2473, B0B, B0B, True
1CM1_3_R_#228,2474,2503, G02, G09, False
1CM1_3_R_#228,2504,2804, B0B, B0B, True
1CM1_3_R_#228,2805,2845, G11, G10, False
1CM1_3_R_#228,2846,3196, B0B, B0B, True
1CM1_3_R_#228,3197,3443, D0X, D0X, True
1CM1_3_R_#228,3444,3462, G01, G08, False
1CM1_3_R_#228,3463,3771, B0A, B0A, True
1CM1_3_R_#228,3772,3800, G03, G03, True
1CM1_3_R_#228,3801,4112, B0B, B0B, True
1CM1_3_R_#228,4113,4169, G04, G04, True
1CM1_3_R_#228,4170,4176, D0X, D0X, True
1CM42_15_R_#197,1,14, B0A, D0X, False
1CM42_15_R_#197,15,71, G05, G05, True
1CM42_15_R_#197,72,347, B0B, B0B, True
1CM42_15_R_#197,348,414, G08, G08, True
1CM42_15_R_#197,415,742, B0B, B0B, True
1CM42_15_R_#197,743,792, G03, G03, True
1CM42_15_R_#197,793,1060, B0B, B0B, True
1CM42_15_R_#197,1061,1083, G11, G07, False
1CM42_15_R_#197,1084,1337, B0A, B0A, True
1CM42_15_R_#197,1338,1401, G07, G07, True
1CM42_15_R_#197,1402,1620, B0A, B0A, True
1CM42_15_R_#197,1621,1670, G06, G06, True
1CM42_15_R_#197,1671,1953, B0A, B0A, True
1CM42_15_R_#197,1954,2250, D0X, D0X, True
1CM42_15_R_#197,2251,2281, G02, G09, False
1CM42_15_R_#197,2282,2662, B0B, B0B, True
1CM42_15_R_#197,2663,2697, G09, G09, True
1CM42_15_R_#197,2698,2959, B0B, B0B, True
1CM42_15_R_#197,2960,3198, D0X, D0X, True
1CM42_15_R_#197,3199,3259, G10, G10, True
1CM42_15_R_#197,3260,3540, B0A, B0A, True
1CM42_15_R_#197,3541,3711, D0X, D0X, True
1CM42_15_R_#197,3712,3743, G01, G08, False
1CM42_15_R_#197,3744,4009, B0A, B0A, True
1CM42_15_R_#197,4010,4032, G04, G04, True
1CM42_15_R_#197,4033,4124, D0X, D0X, True
1CM42_15_R_#198,1,15, B0A, D0X, False
1CM42_15_R_#198,16,62, G06, G06, True
1CM42_15_R_#198,63,360, B0B, B0B, True
1CM42_15_R_#198,361,406, G05, G05, True
1CM42_15_R_#198,407,822, B0A, B0A, True
1CM42_15_R_#198,823,852, G01, G01, True
1CM42_15_R_#198,853,1141, B0B, B0B, True
1CM42_15_R_#198,1142,1181, G09, G09, True
1CM42_15_R_#198,1182,1530, B0A, B0A, True
1CM42_15_R_#198,1531,1760, D0X, D0X, True
1CM42_15_R_#198,1761,1830, G08, G08, True
1CM42_15_R_#198,1831,2160, B0A, B0A, True
1CM42_15_R_#198,2161,2210, G03, G07, False
1CM42_15_R_#198,2211,2511, B0B, B0B, True
1CM42_15_R_#198,2512,2764, D0X, D0X, True
1CM42_15_R_#198,2765,2808, G02, G09, False
1CM42_15_R_#198,2809,3165, B0A, B0A, True
1CM42_15_R_#198,3166,3394, D0X, G05, False
1CM42_15_R_#198,3395,3448, G04, G04, True
1CM42_15_R_#198,3449,3804, B0B, B0B, True
1CM42_15_R_#198,3805,3858, G11, G09, False
1CM42_15_R_#198,3859,4044, B0A, B0A, True
1CM42_15_R_#198,4045,4081, G10, G10, True
1CM42_15_R_#198,4082,4371, B0B, B0B, True
1CM42_15_R_#198,4372,4425, G07, G07, True
1CM42_15_R_#198,4426,4465, D0X, D0X, True
1CM42_15_R_#199,1,16, B0A, D0X, False
1CM42_15_R_#199,17,65, G09, G09, True
1CM42_15_R_#199,66,329, B0B, B0B, True
1CM42_15_R_#199,330,387, G08, G08, True
1CM42_15_R_#199,388,660, B0A, B0A, True
1CM42_15_R_#199,661,710, G07, G07, True
1CM42_15_R_#199,711,947, B0A, B0A, True
1CM42_15_R_#199,948,992, G10, G10, True
1CM42_15_R_#199,993,1292, B0A, B0A, True
1CM42_15_R_#199,1293,1534, D0X, D0X, True
1CM42_15_R_#199,1535,1597, G05, G05, True
1CM42_15_R_#199,1598,1941, B0A, B0A, True
1CM42_15_R_#199,1942,2239, D0X, D0X, True
1CM42_15_R_#199,2240,2308, G11, G10, False
1CM42_15_R_#199,2309,2602, B0B, B0B, True
1CM42_15_R_#199,2603,2641, G03, G03, True
1CM42_15_R_#199,2642,2887, B0B, B0B, True
1CM42_15_R_#199,2888,2929, G06, G06, True
1CM42_15_R_#199,2930,3162, B0A, B0A, True
1CM42_15_R_#199,3163,3558, D0X, D0X, True
1CM42_15_R_#199,3559,3597, G01, G01, True
1CM42_15_R_#199,3598,3884, B0B, B0B, True
1CM42_15_R_#199,3885,3910, G02, G09, False
1CM42_15_R_#199,3911,4161, B0B, B0B, True
1CM42_15_R_#199,4162,4219, G04, G04, True
1CM42_15_R_#199,4220,4243, D0X, D0X, True
1CM42_15_R_#200,1,11, B0B, D0X, False
1CM42_15_R_#200,12,60, G11, G02, False
1CM42_15_R_#200,61,400, B0A, B0A, True
1CM42_15_R_#200,401,451, G09, G09, True
1CM42_15_R_#200,452,780, B0B, B0B, True
1CM42_15_R_#200,781,828, G06, G06, True
1CM42_15_R_#200,829,1173, B0B, B0B, True
1CM42_15_R_#200,1174,1230, G07, G07, True
1CM42_15_R_#200,1231,1500, B0A, B0A, True
1CM42_15_R_#200,1501,1542, G08, G08, True
1CM42_15_R_#200,1543,1796, B0B, B0B, True
1CM42_15_R_#200,1797,2086, D0X, D0X, True
1CM42_15_R_#200,2087,2136, G03, G03, True
1CM42_15_R_#200,2137,2486, B0B, B0B, True
1CM42_15_R_#200,2487,2536, G10, G09, False
1CM42_15_R_#200,2537,2885, B0A, B0A, True
1CM42_15_R_#200,2886,3201, D0X, D0X, True
1CM42_15_R_#200,3202,3238, G01, G08, False
1CM42_15_R_#200,3239,3559, B0A, B0A, True
1CM42_15_R_#200,3560,3699, D0X, D0X, True
1CM42_15_R_#200,3700,3739, G02, G02, True
1CM42_15_R_#200,3740,4152, B0B, B0B, True
1CM42_15_R_#200,4153,4198, G05, G05, True
1CM42_15_R_#200,4199,4483, B0A, B0A, True
1CM42_15_R_#200,4484,4536, G04, G04, True
1CM42_15_R_#200,4537,4583, D0X, D0X, True
1CM42_30_R_#145,1,63, D0X, D0X, True
1CM42_30_R_#145,64,105, G01, G08, False
1CM42_30_R_#145,106,430, B0B, B0B, True
1CM42_30_R_#145,431,463, G07, G07, True
1CM42_30_R_#145,464,704, B0A, B0A, True
1CM42_30_R_#145,705,735, G05, G05, True
1CM42_30_R_#145,736,945, B0A, B0A, True
1CM42_30_R_#145,946,987, G04, G04, True
1CM42_30_R_#145,988,1248, B0B, B0B, True
1CM42_30_R_#145,1249,1509, D0X, D0X, True
1CM42_30_R_#145,1510,1534, G03, G03, True
1CM42_30_R_#145,1535,1796, B0B, B0B, True
1CM42_30_R_#145,1797,2092, D0X, D0X, True
1CM42_30_R_#145,2093,2125, G02, G09, False
1CM42_30_R_#145,2126,2397, B0A, B0A, True
1CM42_30_R_#145,2398,2450, G09, G09, True
1CM42_30_R_#145,2451,2694, B0A, B0A, True
1CM42_30_R_#145,2695,2735, G06, G06, True
1CM42_30_R_#145,2736,3074, B0B, B0B, True
1CM42_30_R_#145,3075,3120, G08, G08, True
1CM42_30_R_#145,3121,3277, B0A, B0A, True
1CM42_30_R_#145,3278,3511, D0X, D0X, True
1CM42_30_R_#145,3512,3538, G10, G10, True
1CM42_30_R_#145,3539,3677, B0B, B0B, True
1CM42_30_R_#145,3678,3714, G11, G11, True
1CM42_30_R_#145,3715,3760, D0X, D0X, True
1CM42_30_R_#146,1,37, D0X, D0X, True
1CM42_30_R_#146,38,104, G01, G01, True
1CM42_30_R_#146,105,408, B0B, B0B, True
1CM42_30_R_#146,409,451, G10, G10, True
1CM42_30_R_#146,452,812, B0A, B0A, True
1CM42_30_R_#146,813,870, G05, G05, True
1CM42_30_R_#146,871,1180, B0B, B0B, True
1CM42_30_R_#146,1181,1222, G04, G04, True
1CM42_30_R_#146,1223,1453, B0B, B0B, True
1CM42_30_R_#146,1454,1496, G11, G10, False
1CM42_30_R_#146,1497,1705, B0B, B0B, True
1CM42_30_R_#146,1706,2032, D0X, D0X, True
1CM42_30_R_#146,2033,2084, G08, G08, True
1CM42_30_R_#146,2085,2308, B0A, B0A, True
